Area,B,C,D,E,F,G,H,I,J
6819,3,6,3,2,1,2,4,3,5
10088,6,6,2,1,1,1,3,3,3
2490,2,3,3,2,1,2,4,2,5
7877,4,3,1,2,1,2,4,1,5
5321,3,3,3,2,1,1,4,1,5
5665,3,4,2,2,2,2,4,1,3
2511,2,3,3,2,3,2,4,1,1
9598,4,6,3,1,3,1,3,1,1
1910,2,2,2,2,1,1,3,1,5
7857,4,3,1,2,1,1,1,2,5
2078,2,2,3,2,3,2,3,1,1
3982,2,6,3,2,1,3,3,1,5
1684,2,1,3,3,1,1,1,1,5
435,1,1,2,2,1,1,2,1,2
10926,6,6,3,3,3,3,3,1,3
3132,2,5,1,2,3,2,1,1,1
688,1,1,3,1,2,1,2,2,2
10721,6,6,3,2,2,2,2,3,1
4643,3,2,1,2,1,3,2,1,5
1570,2,1,2,3,1,2,3,1,5
6679,3,6,2,3,3,4,3,2,2
10254,6,6,2,2,1,3,3,1,3
2085,2,2,3,3,1,1,2,3,5
9687,4,6,3,2,1,4,4,3,1
9338,4,6,2,1,3,2,3,1,1
10707,6,6,3,2,2,1,2,1,5
1601,2,1,3,1,1,1,2,3,5
9828,4,6,3,3,3,2,1,1,1
195,1,1,1,2,3,2,2,1,2
9624,4,6,3,1,3,3,3,3,1
10378,6,6,2,3,1,1,4,2,3
4533,3,1,3,3,1,1,2,3,5
10140,6,6,2,1,2,2,1,1,1
4696,3,2,1,3,2,2,1,1,1
1102,1,6,2,2,1,2,4,2,5
9933,5,6,2,2,3,4,4,1,2
9731,4,6,3,2,3,3,2,1,1
6547,3,6,2,2,1,4,2,1,2
7119,4,1,1,3,1,1,4,3,5
635,1,1,2,3,3,2,4,3,2
8649,4,4,3,2,1,1,1,2,5
6168,3,5,3,1,1,2,1,1,5
8155,4,3,3,1,3,2,4,1,1
8535,4,4,2,3,1,1,3,2,5
9951,5,6,2,3,2,4,2,1,2
4626,3,2,1,2,1,1,4,2,5
7784,4,2,3,3,1,2,2,2,5
9458,4,6,2,3,1,2,3,1,5
6774,3,6,3,1,3,3,1,3,1
6450,3,6,2,1,1,3,3,1,5
9038,4,5,3,1,2,2,3,1,1
7474,4,2,1,2,1,2,1,3,5
10605,6,6,3,1,2,4,4,1,1
3084,2,5,1,1,2,2,1,1,1
10587,6,6,3,1,2,3,2,1,3
3755,2,6,2,3,1,1,2,1,5
4026,2,6,3,2,3,1,4,2,1
2403,2,3,2,3,1,3,4,3,5
1662,2,1,3,2,1,2,4,2,5
1472,2,1,2,1,1,1,3,3,5
6220,3,5,3,2,1,2,3,3,5
3413,2,5,3,3,1,2,1,2,5
3850,2,6,3,1,1,1,4,2,5
4587,3,2,1,1,1,2,2,1,5
3328,2,5,3,1,1,2,2,2,5
3441,2,5,3,3,3,2,2,1,1
4218,3,1,1,1,3,2,3,1,1
6465,3,6,2,1,1,4,4,1,2
4030,2,6,3,2,3,2,1,3,1
1346,2,1,1,1,1,2,1,3,5
307,1,1,1,3,3,2,3,2,2
9750,4,6,3,2,3,4,4,2,1
4054,2,6,3,2,3,4,1,3,1
10105,6,6,2,1,1,3,1,2,3
8441,4,4,2,1,2,3,2,3,3
5579,3,4,2,1,2,1,4,3,3
1759,2,2,1,1,1,3,3,2,5
1793,2,2,1,2,1,2,4,1,5
4111,2,6,3,3,1,4,4,3,1
3470,2,6,1,1,1,3,1,3,5
2479,2,3,3,2,1,1,4,3,5
9332,4,6,2,1,2,4,3,3,2
5792,3,4,3,1,1,3,3,3,5
10883,6,6,3,3,2,3,4,3,3
10873,6,6,3,3,2,3,1,2,3
7709,4,2,3,1,1,3,2,3,5
5218,3,3,2,3,1,1,3,1,5
8027,4,3,2,2,1,3,2,1,5
2045,2,2,3,2,1,1,4,1,5
3705,2,6,2,2,1,4,2,3,2
5097,3,3,1,3,3,2,2,1,1
5526,3,4,1,3,2,2,3,1,1
2090,2,2,3,3,1,1,4,2,5
9000,4,5,3,1,1,1,1,1,5
4356,3,1,2,2,1,1,2,2,5
6833,3,6,3,2,1,4,1,2,1
4484,3,1,3,2,1,1,1,1,5
6897,3,6,3,2,3,4,1,2,1
7909,4,3,1,3,1,1,4,1,5
3733,2,6,2,2,2,4,4,1,2
5831,3,4,3,2,1,3,2,1,5
6870,3,6,3,2,3,1,4,2,1
1140,1,6,2,2,3,4,1,1,2
2108,2,2,3,3,1,3,2,2,5
5657,3,4,2,2,2,2,1,2,3
7687,4,2,3,1,1,1,3,2,5
4103,2,6,3,3,1,4,2,1,1
8792,4,5,1,2,1,2,1,1,5
538,1,1,2,2,3,3,4,2,2
2795,2,4,2,2,1,3,3,2,5
2817,2,4,2,2,2,2,2,3,3
391,1,1,2,1,2,3,3,2,2
519,1,1,2,2,3,2,2,1,2
9973,5,6,3,1,1,4,1,2,1
632,1,1,2,3,3,2,3,3,2
787,1,1,3,2,1,3,3,2,2
1817,2,2,1,3,1,1,1,2,5
515,1,1,2,2,3,1,4,3,2
8773,4,5,1,1,2,2,2,1,1
4160,2,6,3,3,3,3,3,3,1
3780,2,6,2,3,1,3,2,2,5
7503,4,2,1,2,3,2,4,1,1
9054,4,5,3,2,1,1,4,2,5
8267,4,4,1,1,1,2,4,3,5
7570,4,2,2,1,1,2,4,2,5
4396,3,1,2,3,1,1,1,1,5
3491,2,6,1,2,1,1,2,1,5
6927,3,6,3,3,1,2,3,2,5
6082,3,5,2,2,1,2,1,3,5
1258,1,6,3,1,3,4,4,2,1
9002,4,5,3,1,1,1,1,3,5
3681,2,6,2,2,1,2,2,3,5
321,1,1,1,3,3,3,4,1,2
9828,4,6,3,3,3,2,1,1,1
6530,3,6,2,2,1,2,4,2,5
6952,3,6,3,3,1,4,3,3,1
950,1,1,3,3,3,2,1,3,2
2581,2,4,1,1,1,3,1,2,5
9450,4,6,2,3,1,1,4,2,5
1521,2,1,2,2,1,2,1,2,5
4730,3,2,2,1,1,3,1,3,5
1599,2,1,3,1,1,1,2,1,5
5187,3,3,2,2,1,3,3,2,5
486,1,1,2,2,2,2,3,1,2
10846,6,6,3,3,1,4,4,2,1
8124,4,3,3,1,1,2,1,1,5
9513,4,6,2,3,3,2,2,1,1
631,1,1,2,3,3,2,3,2,2
8878,4,5,2,1,1,1,4,2,5
6170,3,5,3,1,1,2,1,3,5
8710,4,4,3,3,1,2,3,1,5
6152,3,5,2,3,3,2,1,1,1
5656,3,4,2,2,2,2,1,1,3
9439,4,6,2,2,3,4,4,3,2
10924,6,6,3,3,3,3,2,2,3
6864,3,6,3,2,3,1,2,2,1
5246,3,3,2,3,1,3,4,2,5
8702,4,4,3,3,1,1,4,2,5
4203,3,1,1,1,1,3,2,1,5
4732,3,2,2,1,1,3,2,2,5
3883,2,6,3,1,1,4,3,2,1
9271,4,6,2,1,1,1,3,2,5
3429,2,5,3,3,1,3,2,3,5
10868,6,6,3,3,2,2,3,3,1
5083,3,3,1,3,1,3,2,1,5
834,1,1,3,2,3,1,3,1,2
6343,3,6,1,2,1,1,4,3,5
3528,2,6,1,2,3,2,1,1,1
2525,2,3,3,3,1,2,1,2,5
1662,2,1,3,2,1,2,4,2,5
7373,4,1,3,3,1,1,1,2,5
1530,2,1,2,2,1,2,4,2,5
6548,3,6,2,2,1,4,2,2,2
2781,2,4,2,2,1,2,2,3,5
3627,2,6,2,1,2,2,2,1,3
7588,4,2,2,1,3,2,1,1,1
8500,4,4,2,2,2,2,1,1,3
7250,4,1,2,3,1,1,4,2,5
3072,2,5,1,1,1,3,1,1,5
9421,4,6,2,2,2,4,4,1,2
4833,3,2,2,3,3,2,2,1,1
2634,2,4,1,2,1,3,4,2,5
4212,3,1,1,1,2,2,1,1,1
5081,3,3,1,3,1,3,1,2,5
1696,2,1,3,3,1,2,1,1,5
289,1,1,1,3,3,1,1,2,2
7646,4,2,2,3,1,1,4,2,5
3721,2,6,2,2,2,2,4,1,3
8488,4,4,2,2,2,1,1,1,3
6848,3,6,3,2,2,4,1,1,1
739,1,1,3,1,3,2,3,2,2
5007,3,3,1,1,2,2,4,1,1
10793,6,6,3,2,3,4,2,3,1
5649,3,4,2,2,2,1,2,3,3
8491,4,4,2,2,2,1,2,1,3
3879,2,6,3,1,1,4,2,1,1
2031,2,2,3,1,2,2,4,1,1
939,1,1,3,3,3,1,2,1,2
7215,4,1,2,2,1,2,3,2,5
1759,2,2,1,1,1,3,3,2,5
1611,2,1,3,1,1,2,2,1,5
6528,3,6,2,2,1,2,3,3,5
3478,2,6,1,1,1,3,4,2,5
1414,2,1,1,2,2,2,3,1,1
4990,3,3,1,1,1,2,4,2,5
103,1,1,1,1,3,3,3,2,2
7683,4,2,3,1,1,1,2,1,5
6729,3,6,3,1,1,4,4,1,1
3459,2,6,1,1,1,2,2,1,5
8982,4,5,2,3,1,3,1,3,5
10360,6,6,2,2,3,4,2,2,2
5796,3,4,3,1,2,2,1,1,1
1499,2,1,2,1,1,3,4,3,5
749,1,1,3,1,3,3,2,3,2
9510,4,6,2,3,2,4,4,2,2
430,1,1,2,1,3,3,4,2,2
6305,3,6,1,1,1,2,2,3,5
5657,3,4,2,2,2,2,1,2,3
1327,1,6,3,3,3,4,3,2,1
3944,2,6,3,1,3,4,2,2,1
739,1,1,3,1,3,2,3,2,2
9684,4,6,3,2,1,4,3,3,1
953,1,1,3,3,3,2,2,3,2
4794,3,2,2,3,1,1,1,3,5
5970,3,5,1,2,1,3,4,2,5
3143,2,5,1,3,1,1,3,2,5
4376,3,1,2,2,1,3,1,1,5
4164,2,6,3,3,3,4,1,1,1
8070,4,3,2,3,1,2,1,3,5
4426,3,1,2,3,1,3,3,1,5
10340,6,6,2,2,3,2,3,3,1
4066,2,6,3,3,1,1,1,3,5
6130,3,5,2,3,1,2,3,1,5
6556,3,6,2,2,2,2,1,1,3
9610,4,6,3,1,3,2,3,1,1
3939,2,6,3,1,3,3,4,3,1
5835,3,4,3,2,1,3,3,2,5
1397,2,1,1,2,1,2,4,1,5
2692,2,4,2,1,1,1,2,2,5
3138,2,5,1,3,1,1,1,3,5
1422,2,1,1,3,1,1,1,3,5
4579,3,2,1,1,1,1,3,2,5
7909,4,3,1,3,1,1,4,1,5
7290,4,1,3,1,1,1,3,1,5
4109,2,6,3,3,1,4,4,1,1
1787,2,2,1,2,1,2,2,1,5
10396,6,6,2,3,1,3,2,2,3
10596,6,6,3,1,2,4,1,1,1
2008,2,2,3,1,1,2,2,2,5
3967,2,6,3,2,1,2,2,1,5
2108,2,2,3,3,1,3,2,2,5
5177,3,3,2,2,1,2,4,1,5
8892,4,5,2,1,1,3,1,1,5
5238,3,3,2,3,1,3,1,3,5
2267,2,3,2,1,1,1,4,3,5
1146,1,6,2,2,3,4,3,1,2
559,1,1,2,3,1,2,3,2,2
5216,3,3,2,3,1,1,2,2,5
9874,5,6,2,1,1,4,4,2,2
2094,2,2,3,3,1,2,1,3,5
3698,2,6,2,2,1,3,4,2,5
3591,2,6,2,1,1,2,2,1,5
5223,3,3,2,3,1,1,4,3,5
563,1,1,2,3,1,2,4,3,2
3319,2,5,3,1,1,1,3,2,5
2095,2,2,3,3,1,2,2,1,5
4856,3,2,3,1,1,2,3,3,5
4340,3,1,2,1,1,3,3,3,5
10166,6,6,2,1,2,4,1,3,2
7503,4,2,1,2,3,2,4,1,1
5301,3,3,3,1,1,3,4,1,5
1251,1,6,3,1,3,4,2,1,1
10894,6,6,3,3,2,4,4,2,1
10734,6,6,3,2,2,3,3,1,3
5045,3,3,1,2,1,3,4,1,5
3951,2,6,3,1,3,4,4,3,1
8388,4,4,2,1,1,2,1,1,5
1469,2,1,2,1,1,1,2,3,5
3055,2,5,1,1,1,1,3,2,5
4265,3,1,1,3,1,1,1,2,5
7636,4,2,2,3,1,1,1,1,5
6848,3,6,3,2,2,4,1,1,1
954,1,1,3,3,3,2,3,1,2
10396,6,6,2,3,1,3,2,2,3
3396,2,5,3,2,3,2,1,1,1
7809,4,2,3,3,3,2,2,1,1
8194,4,3,3,2,2,2,3,1,1
6746,3,6,3,1,2,4,4,2,1
6756,3,6,3,1,3,1,3,3,1
972,1,6,1,1,1,2,1,1,3
4193,3,1,1,1,1,2,2,3,5
9417,4,6,2,2,2,4,2,3,2
1455,2,1,1,3,1,3,4,3,5
3046,2,4,3,3,3,2,3,1,1
6043,3,5,2,1,1,2,3,2,5
10025,5,6,3,2,2,4,2,3,1
190,1,1,1,2,3,1,4,2,2
4242,3,1,1,2,1,2,4,2,5
6894,3,6,3,2,3,3,4,2,1
6292,3,6,1,1,1,1,2,2,5
8883,4,5,2,1,1,2,2,1,5
7133,4,1,1,3,1,3,1,2,5
4674,3,2,1,3,1,2,1,3,5
7600,4,2,2,2,1,1,3,3,5
3742,2,6,2,2,3,4,1,3,2
10333,6,6,2,2,3,2,1,2,1
1760,2,2,1,1,1,3,3,3,5
5616,3,4,2,2,1,1,3,3,5
1870,2,2,2,1,1,1,4,2,5
1634,2,1,3,1,2,2,3,1,1
2068,2,2,3,2,1,3,3,3,5
3288,2,5,2,3,1,2,3,3,5
9350,4,6,2,1,3,4,4,2,2
3268,2,5,2,3,1,1,1,1,5
8124,4,3,3,1,1,2,1,1,5
5359,3,3,3,3,1,1,2,1,5
7091,4,1,1,2,1,3,2,1,5
504,1,1,2,2,3,1,1,1,2
4949,3,2,3,3,1,3,1,2,5
10456,6,6,2,3,2,4,2,2,2
10115,6,6,2,1,1,3,4,3,3
5159,3,3,2,2,1,1,2,1,5
1405,2,1,1,2,1,3,2,3,5
6686,3,6,3,1,1,1,1,3,5
5056,3,3,1,3,1,1,1,1,5
258,1,1,1,3,2,1,3,1,2
980,1,6,1,1,3,2,1,1,3
6748,3,6,3,1,3,1,1,1,1
3422,2,5,3,3,1,2,4,2,5
9161,4,6,1,1,1,3,2,3,5
6770,3,6,3,1,3,2,4,2,1
300,1,1,1,3,3,2,1,1,2
4796,3,2,2,3,1,1,2,2,5
