Food,B,C,D,E,F,G,H,I,J
1443,2,1,1,3,1,2,4,3,4
9695,4,6,3,2,2,4,2,1,5
3370,2,5,3,2,1,2,1,3,4
2311,2,3,2,1,3,2,4,1,9
352,1,1,2,1,1,3,2,2,5
719,1,1,3,1,2,3,4,3,5
1150,1,6,2,2,3,4,4,2,5
3935,2,6,3,1,3,3,3,2,6
8523,4,4,2,2,2,3,4,3,5
6366,3,6,1,2,1,3,4,2,4
2482,2,3,3,2,1,2,1,3,4
1628,2,1,3,1,1,3,3,3,4
9304,4,6,2,1,1,4,2,2,5
713,1,1,3,1,2,3,2,3,5
8864,4,5,1,3,3,2,1,1,9
5824,3,4,3,2,1,2,3,3,4
1244,1,6,3,1,2,4,3,3,5
5449,3,4,1,2,1,1,2,3,4
3943,2,6,3,1,3,4,2,1,5
9094,4,5,3,3,1,1,3,1,4
8888,4,5,2,1,1,2,3,3,4
9392,4,6,2,2,1,4,2,2,5
5950,3,5,1,2,1,2,1,3,4
6748,3,6,3,1,3,1,1,1,6
7867,4,3,1,2,1,1,4,3,4
8951,4,5,2,2,2,2,4,1,9
3431,2,5,3,3,1,3,3,2,4
1049,1,6,2,1,1,4,2,3,5
192,1,1,1,2,3,2,1,1,5
224,1,1,1,3,1,1,3,3,5
10935,6,6,3,3,3,4,2,1,5
10452,6,6,2,3,2,4,1,1,5
8591,4,4,2,3,2,3,2,1,5
8760,4,5,1,1,1,3,1,1,4
8556,4,4,2,3,1,3,2,2,4
1941,2,2,2,2,2,2,2,1,9
904,1,1,3,3,2,1,2,2,5
6259,3,5,3,3,1,2,2,1,4
6948,3,6,3,3,1,4,2,2,5
924,1,1,3,3,2,3,1,1,5
4774,3,2,2,2,1,3,1,3,4
5035,3,3,1,2,1,2,4,3,4
2946,2,4,3,1,1,3,3,1,4
2381,2,3,2,3,1,2,1,2,4
3628,2,6,2,1,2,2,2,2,9
6332,3,6,1,2,1,1,1,1,4
6940,3,6,3,3,1,3,3,3,4
10927,6,6,3,3,3,3,3,2,7
6016,3,5,1,3,2,2,1,1,9
7294,4,1,3,1,1,1,4,2,4
4080,2,6,3,3,1,2,2,2,4
9455,4,6,2,3,1,2,2,1,4
4992,3,3,1,1,1,3,1,1,4
2712,2,4,2,1,1,3,1,1,4
10779,6,6,3,2,3,3,2,1,7
9733,4,6,3,2,3,3,2,3,6
959,1,1,3,3,3,2,4,3,5
5614,3,4,2,2,1,1,3,1,4
6180,3,5,3,1,1,3,1,1,4
9301,4,6,2,1,1,4,1,2,5
174,1,1,1,2,2,3,3,1,5
2806,2,4,2,2,2,1,3,1,5
10069,5,6,3,3,3,4,1,2,5
6556,3,6,2,2,2,2,1,1,9
3715,2,6,2,2,2,2,2,1,9
9581,4,6,3,1,2,4,1,2,5
3073,2,5,1,1,1,3,1,2,4
10784,6,6,3,2,3,3,3,3,7
7379,4,1,3,3,1,1,3,2,4
2093,2,2,3,3,1,2,1,2,4
4429,3,1,2,3,1,3,4,1,4
3606,2,6,2,1,1,3,3,1,4
8249,4,4,1,1,1,1,2,3,4
6153,3,5,2,3,3,2,2,1,9
7136,4,1,1,3,1,3,2,2,4
7562,4,2,2,1,1,2,1,3,4
4702,3,2,1,3,3,2,3,1,9
6653,3,6,2,3,2,2,4,1,9
2359,2,3,2,2,2,1,4,3,6
10034,5,6,3,2,3,4,1,3,5
1181,1,6,2,3,1,3,2,3,4
10171,6,6,2,1,2,4,3,2,5
7798,4,2,3,3,1,3,3,1,4
8255,4,4,1,1,1,1,4,3,4
5450,3,4,1,2,1,1,3,1,4
2303,2,3,2,1,2,1,4,3,6
1507,2,1,2,1,3,2,4,1,9
6182,3,5,3,1,1,3,1,3,4
9719,4,6,3,2,3,2,2,1,6
9015,4,5,3,1,1,2,2,1,4
3064,2,5,1,1,1,2,2,2,4
1499,2,1,2,1,1,3,4,3,4
5576,3,4,2,1,2,1,3,3,5
7299,4,1,3,1,1,2,2,1,4
10928,6,6,3,3,3,3,3,3,7
9470,4,6,2,3,1,3,3,1,4
10648,6,6,3,1,3,4,2,2,5
5584,3,4,2,1,2,2,2,2,5
868,1,1,3,3,1,1,2,2,5
1531,2,1,2,2,1,2,4,3,4
7077,4,1,1,2,1,2,1,2,4
5908,3,5,1,1,1,2,2,2,4
9669,4,6,3,2,1,3,2,3,4
3631,2,6,2,1,2,2,3,2,9
9867,5,6,2,1,1,4,2,1,5
8357,4,4,1,3,1,3,1,2,4
1621,2,1,3,1,1,3,1,2,4
7541,4,2,1,3,2,2,2,1,9
6722,3,6,3,1,1,4,1,3,5
9398,4,6,2,2,1,4,4,2,5
9796,4,6,3,3,1,4,3,3,5
7442,4,2,1,1,1,3,1,3,4
360,1,1,2,1,2,1,1,1,5
8693,4,4,3,3,1,1,1,2,4
10655,6,6,3,1,3,4,4,3,5
10313,6,6,2,2,2,4,2,3,5
1328,1,6,3,3,3,4,3,3,5
6208,3,5,3,2,1,1,3,3,4
2198,2,3,1,2,1,3,3,1,4
6782,3,6,3,1,3,3,4,2,6
8507,4,4,2,2,2,2,3,2,5
1198,1,6,2,3,1,4,4,2,5
2093,2,2,3,3,1,2,1,2,4
10898,6,6,3,3,3,1,1,3,4
5303,3,3,3,1,1,3,4,3,4
2733,2,4,2,1,2,1,4,1,5
535,1,1,2,2,3,3,3,2,5
4308,3,1,2,1,1,1,1,1,4
3961,2,6,3,2,1,1,4,1,4
6311,3,6,1,1,1,2,4,3,4
3101,2,5,1,2,1,1,4,1,4
10275,6,6,2,2,2,1,2,1,6
9479,4,6,2,3,1,4,2,1,5
7481,4,2,1,2,1,2,4,1,4
8646,4,4,3,1,3,2,3,1,9
2411,2,3,2,3,2,1,3,2,6
6750,3,6,3,1,3,1,1,3,6
5700,3,4,2,3,1,2,2,2,4
5724,3,4,2,3,2,1,2,2,5
427,1,1,2,1,3,3,3,2,5
2906,2,4,2,3,2,3,3,1,5
8522,4,4,2,2,2,3,4,2,5
9239,4,6,1,3,1,2,3,2,4
7792,4,2,3,3,1,3,1,1,4
8813,4,5,1,2,1,3,4,1,4
2584,2,4,1,1,1,3,2,2,4
7546,4,2,1,3,3,2,3,1,9
3957,2,6,3,2,1,1,2,3,4
61,1,1,1,1,2,3,1,2,5
733,1,1,3,1,3,2,1,2,5
3729,2,6,2,2,2,4,2,3,5
2902,2,4,2,3,2,3,1,3,5
1961,2,2,2,3,1,2,1,2,4
2697,2,4,2,1,1,1,4,1,4
10934,6,6,3,3,3,4,1,3,5
10868,6,6,3,3,2,2,3,3,9
10189,6,6,2,1,3,2,1,2,9
339,1,1,2,1,1,2,2,1,5
8989,4,5,2,3,1,3,4,1,4
5265,3,3,2,3,3,2,2,1,9
1041,1,6,2,1,1,3,4,1,4
9122,4,5,3,3,1,3,4,2,4
9241,4,6,1,3,1,2,4,1,4
8230,4,3,3,3,1,3,3,1,4
4674,3,2,1,3,1,2,1,3,4
5578,3,4,2,1,2,1,4,2,5
6310,3,6,1,1,1,2,4,2,4
9976,5,6,3,1,1,4,2,2,5
7510,4,2,1,3,1,1,3,1,4
5536,3,4,2,1,1,1,2,2,4
7048,4,1,1,1,1,3,2,2,4
9838,4,6,3,3,3,2,4,2,6
1526,2,1,2,2,1,2,3,1,4
1019,1,6,2,1,1,1,4,3,4
10901,6,6,3,3,3,1,2,3,4
8546,4,4,2,3,1,2,3,1,4
2743,2,4,2,1,2,2,3,2,5
1067,1,6,2,1,2,4,4,3,5
4477,3,1,3,1,2,2,2,1,9
3687,2,6,2,2,1,2,4,3,4
4682,3,2,1,3,1,2,4,2,4
5312,3,3,3,2,1,1,1,1,4
938,1,1,3,3,3,1,1,3,5
3055,2,5,1,1,1,1,3,2,4
7374,4,1,3,3,1,1,1,3,4
4192,3,1,1,1,1,2,2,2,4
5292,3,3,3,1,1,3,1,1,4
7911,4,3,1,3,1,1,4,3,4
6300,3,6,1,1,1,2,1,1,4
10244,6,6,2,2,1,2,3,3,9
663,1,1,3,1,1,2,2,1,5
4555,3,1,3,3,1,3,2,1,4
9614,4,6,3,1,3,2,4,2,6
2632,2,4,1,2,1,3,3,3,4
2355,2,3,2,2,2,1,3,2,6
1670,2,1,3,2,1,3,3,1,4
3232,2,5,2,2,1,1,3,3,4
3389,2,5,3,2,1,3,4,1,4
125,1,1,1,2,1,2,2,3,5
1626,2,1,3,1,1,3,3,1,4
3605,2,6,2,1,1,3,2,3,4
3829,2,6,2,3,3,4,1,2,5
9807,4,6,3,3,2,4,2,1,5
4065,2,6,3,3,1,1,1,2,4
2212,2,3,1,3,1,1,1,1,4
7202,4,1,2,2,1,1,3,1,4
10510,6,6,2,3,3,4,4,2,5
10242,6,6,2,2,1,2,3,1,9
9988,5,6,3,1,2,4,2,2,5
9989,5,6,3,1,2,4,2,3,5
5444,3,4,1,2,1,1,1,1,4
7907,4,3,1,3,1,1,3,2,4
5685,3,4,2,3,1,1,1,2,4
5779,3,4,3,1,1,2,3,2,4
8194,4,3,3,2,2,2,3,1,9
5548,3,4,2,1,1,2,2,2,4
2749,2,4,2,1,2,3,1,2,5
1713,2,1,3,3,1,3,2,3,4
6752,3,6,3,1,3,1,2,2,6
4384,3,1,2,2,1,3,3,3,4
8920,4,5,2,2,1,1,3,3,4
2020,2,2,3,1,1,3,2,2,4
10494,6,6,2,3,3,3,3,1,6
2887,2,4,2,3,2,1,4,3,5
624,1,1,2,3,3,2,1,1,5
3721,2,6,2,2,2,2,4,1,9
10933,6,6,3,3,3,4,1,2,5
6713,3,6,3,1,1,3,2,3,4
7310,4,1,3,1,1,3,1,3,4
1699,2,1,3,3,1,2,2,1,4
4079,2,6,3,3,1,2,2,1,4
9918,5,6,2,2,2,4,3,1,5
10594,6,6,3,1,2,3,4,2,7
4949,3,2,3,3,1,3,1,2,4
3882,2,6,3,1,1,4,3,1,5
4051,2,6,3,2,3,3,4,3,6
7541,4,2,1,3,2,2,2,1,9
8906,4,5,2,1,2,2,3,1,9
8665,4,4,3,2,1,2,2,3,4
7541,4,2,1,3,2,2,2,1,9
6054,3,5,2,1,1,3,3,1,4
2698,2,4,2,1,1,1,4,2,4
2841,2,4,2,3,1,1,1,2,4
9059,4,5,3,2,1,2,2,1,4
8845,4,5,1,3,1,2,4,1,4
3287,2,5,2,3,1,2,3,2,4
2989,2,4,3,2,1,3,2,3,4
9063,4,5,3,2,1,2,3,2,4
6521,3,6,2,2,1,2,1,2,4
4289,3,1,1,3,1,3,1,2,4
2345,2,3,2,2,1,3,4,1,4
2524,2,3,3,3,1,2,1,1,4
8438,4,4,2,1,2,3,1,3,5
10696,6,6,3,2,1,4,2,2,5
5921,3,5,1,1,1,3,2,3,4
2741,2,4,2,1,2,2,2,3,5
9663,4,6,3,2,1,2,4,3,4
669,1,1,3,1,1,2,4,1,5
9510,4,6,2,3,2,4,4,2,5
640,1,1,2,3,3,3,2,2,5
3673,2,6,2,2,1,1,4,1,4
10855,6,6,3,3,2,1,3,2,4
9446,4,6,2,3,1,1,3,1,4
3445,2,6,1,1,1,1,1,2,4
3962,2,6,3,2,1,1,4,2,4
921,1,1,3,3,2,2,4,1,5
4312,3,1,2,1,1,1,2,2,4
6182,3,5,3,1,1,3,1,3,4
5640,3,4,2,2,1,3,3,3,4
2225,2,3,1,3,1,2,1,2,4
9834,4,6,3,3,3,2,3,1,6
8382,4,4,2,1,1,1,3,1,4
2244,2,3,1,3,1,3,3,3,4
6110,3,5,2,2,3,2,3,1,9
70,1,1,1,1,2,3,4,2,5
10649,6,6,3,1,3,4,2,3,5
1243,1,6,3,1,2,4,3,2,5
2949,2,4,3,1,1,3,4,1,4
10266,6,6,2,2,1,4,3,1,5
2564,2,4,1,1,1,1,3,3,4
2240,2,3,1,3,1,3,2,2,4
901,1,1,3,3,2,1,1,2,5
9325,4,6,2,1,2,4,1,2,5
7124,4,1,1,3,1,2,2,2,4
5935,3,5,1,1,3,2,4,1,9
8027,4,3,2,2,1,3,2,1,4
6518,3,6,2,2,1,1,4,2,4
8034,4,3,2,2,1,3,4,2,4
5170,3,3,2,2,1,2,1,3,4
5414,3,4,1,1,1,2,1,3,4
4372,3,1,2,2,1,2,3,3,4
9210,4,6,1,2,1,3,4,2,4
5638,3,4,2,2,1,3,3,1,4
7644,4,2,2,3,1,1,3,3,4
2079,2,2,3,2,3,2,4,1,9
10939,6,6,3,3,3,4,3,2,5
4568,3,1,3,3,3,2,1,1,9
2433,2,3,3,1,1,1,4,1,4
6159,3,5,3,1,1,1,2,1,4
5480,3,4,1,2,2,2,1,1,9
5444,3,4,1,2,1,1,1,1,4
8653,4,4,3,2,1,1,2,3,4
7917,4,3,1,3,1,2,2,3,4
10677,6,6,3,2,1,2,4,1,9
4140,2,6,3,3,3,2,1,1,6
1853,2,2,1,3,2,2,2,1,9
10255,6,6,2,2,1,3,3,2,6
9470,4,6,2,3,1,3,3,1,4
4928,3,2,3,3,1,1,2,2,4
132,1,1,1,2,1,3,1,1,5
5235,3,3,2,3,1,2,4,3,4
6888,3,6,3,2,3,3,2,2,6
10479,6,6,2,3,3,2,2,1,9
10779,6,6,3,2,3,3,2,1,7
6627,3,6,2,3,1,3,3,2,4
6459,3,6,2,1,1,4,2,1,5
6285,3,5,3,3,3,2,2,1,9
10096,6,6,2,1,1,2,2,2,9
3577,2,6,2,1,1,1,1,2,4
1314,1,6,3,3,2,4,3,1,5
9247,4,6,1,3,1,3,2,1,4
480,1,1,2,2,2,2,1,1,5
3168,2,5,1,3,1,3,3,3,4
10735,6,6,3,2,2,3,3,2,7
4198,3,1,1,1,1,2,4,2,4
6719,3,6,3,1,1,3,4,3,4
3938,2,6,3,1,3,3,4,2,6
2850,2,4,2,3,1,1,4,2,4
8787,4,5,1,2,1,1,3,2,4
10336,6,6,2,2,3,2,2,2,9
3862,2,6,3,1,1,2,4,2,4
6068,3,5,2,2,1,1,1,1,4
10124,6,6,2,1,1,4,3,3,5
