Food,B,C,D,E,F,G,H,I,J
526,1,1,2,2,3,2,4,2,5
617,1,1,2,3,3,1,2,3,5
8636,4,4,3,1,1,3,3,3,4
3070,2,5,1,1,1,2,4,2,4
5154,3,3,2,1,3,2,3,1,9
4378,3,1,2,2,1,3,1,3,4
10470,6,6,2,3,3,1,3,1,6
6102,3,5,2,2,1,3,4,2,4
10265,6,6,2,2,1,4,2,3,5
1810,2,2,1,2,2,2,3,1,9
10131,6,6,2,1,2,1,2,1,6
8590,4,4,2,3,2,3,1,3,5
9339,4,6,2,1,3,2,4,1,9
3290,2,5,2,3,1,2,4,2,4
4351,3,1,2,1,3,2,4,1,9
510,1,1,2,2,3,1,3,1,5
7708,4,2,3,1,1,3,2,2,4
8307,4,4,1,2,1,2,3,2,4
4933,3,2,3,3,1,1,4,1,4
6814,3,6,3,2,1,2,3,1,4
10910,6,6,3,3,3,2,1,3,9
543,1,1,2,3,1,1,2,1,5
6854,3,6,3,2,2,4,3,1,5
677,1,1,3,1,1,3,2,3,5
8476,4,4,2,2,1,3,1,1,4
3302,2,5,2,3,1,3,4,2,4
1587,2,1,2,3,1,3,4,3,4
9188,4,6,1,2,1,2,1,1,4
6820,3,6,3,2,1,3,1,1,4
472,1,1,2,2,2,1,2,2,5
7522,4,2,1,3,1,2,3,1,4
5101,3,3,2,1,1,1,1,2,4
8905,4,5,2,1,2,2,2,1,9
3525,2,6,1,2,2,2,2,1,9
5709,3,4,2,3,1,3,1,2,4
10762,6,6,3,2,3,1,4,2,4
10711,6,6,3,2,2,1,3,2,4
1334,2,1,1,1,1,1,1,3,4
3990,2,6,3,2,1,4,1,3,5
9268,4,6,2,1,1,1,2,2,4
3597,2,6,2,1,1,2,4,1,4
5434,3,4,1,1,1,3,4,2,4
1781,2,2,1,2,1,1,4,1,4
5901,3,5,1,1,1,1,4,1,4
4634,3,2,1,2,1,2,3,1,4
2946,2,4,3,1,1,3,3,1,4
902,1,1,3,3,2,1,1,3,5
10595,6,6,3,1,2,3,4,3,7
4748,3,2,2,2,1,1,1,1,4
2945,2,4,3,1,1,3,2,3,4
5608,3,4,2,2,1,1,1,1,4
1851,2,2,1,3,1,3,4,3,4
1214,1,6,2,3,3,4,1,3,5
10552,6,6,3,1,1,4,2,2,5
979,1,6,1,1,2,2,4,1,1
7921,4,3,1,3,1,2,4,1,4
3110,2,5,1,2,1,2,3,1,4
1079,1,6,2,1,3,4,4,3,5
7525,4,2,1,3,1,2,4,1,4
3303,2,5,2,3,1,3,4,3,4
542,1,1,2,3,1,1,1,3,5
9989,5,6,3,1,2,4,2,3,5
5986,3,5,1,3,1,1,3,1,4
6917,3,6,3,3,1,1,4,1,4
2348,2,3,2,2,2,1,1,1,6
10563,6,6,3,1,2,1,2,1,4
2774,2,4,2,2,1,1,4,2,4
1887,2,2,2,1,1,3,2,1,4
5442,3,4,1,1,3,2,3,1,9
8074,4,3,2,3,1,2,3,1,4
5309,3,3,3,1,3,2,2,1,9
8252,4,4,1,1,1,1,3,3,4
3292,2,5,2,3,1,3,1,1,4
4717,3,2,2,1,1,2,1,2,4
5144,3,3,2,1,2,1,3,3,6
1476,2,1,2,1,1,2,1,1,4
3690,2,6,2,2,1,3,1,3,4
2670,2,4,1,3,1,3,1,3,4
7471,4,2,1,2,1,1,4,3,4
9196,4,6,1,2,1,2,3,3,4
7603,4,2,2,2,1,1,4,3,4
2348,2,3,2,2,2,1,1,1,6
6888,3,6,3,2,3,3,2,2,6
985,1,6,1,2,1,2,2,1,1
8288,4,4,1,2,1,1,1,1,4
2413,2,3,2,3,2,1,4,1,6
884,1,1,3,3,1,2,3,3,5
6965,3,6,3,3,2,4,2,3,5
4974,3,3,1,1,1,1,3,1,4
4399,3,1,2,3,1,1,2,1,4
8248,4,4,1,1,1,1,2,2,4
1641,2,1,3,2,1,1,1,2,4
4875,3,2,3,1,2,2,4,1,9
2140,2,3,1,1,1,2,2,2,4
6605,3,6,2,3,1,1,4,1,4
6847,3,6,3,2,2,2,4,1,9
4877,3,2,3,1,3,2,2,1,9
6642,3,6,2,3,1,4,4,2,5
2251,2,3,1,3,2,2,4,1,9
10446,6,6,2,3,2,3,3,1,6
7657,4,2,2,3,1,2,4,1,4
4359,3,1,2,2,1,1,3,2,4
2693,2,4,2,1,1,1,2,3,4
634,1,1,2,3,3,2,4,2,5
4525,3,1,3,2,3,2,2,1,9
3856,2,6,3,1,1,2,2,2,4
9507,4,6,2,3,2,4,3,2,5
1291,1,6,3,2,3,4,3,2,5
9386,4,6,2,2,1,3,4,2,4
6686,3,6,3,1,1,1,1,3,4
8256,4,4,1,1,1,2,1,1,4
3808,2,6,2,3,2,2,3,3,9
558,1,1,2,3,1,2,3,1,5
6213,3,5,3,2,1,2,1,2,4
3375,2,5,3,2,1,2,3,2,4
10510,6,6,2,3,3,4,4,2,5
3321,2,5,3,1,1,1,4,1,4
9582,4,6,3,1,2,4,1,3,5
175,1,1,1,2,2,3,3,2,5
2803,2,4,2,2,2,1,2,1,5
8228,4,3,3,3,1,3,2,2,4
1313,1,6,3,3,2,4,2,3,5
6226,3,5,3,2,1,3,1,3,4
7230,4,1,2,2,1,3,4,2,4
6287,3,5,3,3,3,2,4,1,9
2840,2,4,2,3,1,1,1,1,4
2798,2,4,2,2,1,3,4,2,4
5796,3,4,3,1,2,2,1,1,9
4892,3,2,3,2,1,2,1,1,4
4108,2,6,3,3,1,4,3,3,5
5261,3,3,2,3,2,2,2,1,9
8935,4,5,2,2,1,2,4,3,4
2800,2,4,2,2,2,1,1,1,5
54,1,1,1,1,2,2,3,1,5
1603,2,1,3,1,1,1,3,2,4
51,1,1,1,1,2,2,2,1,5
9960,5,6,2,3,3,4,1,1,5
8122,4,3,3,1,1,1,4,2,4
6489,3,6,2,1,2,4,4,1,5
9800,4,6,3,3,2,2,1,1,9
1389,2,1,1,2,1,2,1,2,4
8823,4,5,1,2,3,2,4,1,9
8231,4,3,3,3,1,3,3,2,4
2364,2,3,2,2,3,2,1,1,9
3174,2,5,1,3,2,2,3,1,9
876,1,1,3,3,1,2,1,1,5
6756,3,6,3,1,3,1,3,3,6
705,1,1,3,1,2,2,4,1,5
6008,3,5,1,3,1,3,2,2,4
1919,2,2,2,2,1,2,2,1,4
10233,6,6,2,2,1,1,4,1,6
941,1,1,3,3,3,1,2,3,5
177,1,1,1,2,2,3,4,1,5
4739,3,2,2,1,1,3,4,3,4
2798,2,4,2,2,1,3,4,2,4
8336,4,4,1,3,1,1,2,2,4
6163,3,5,3,1,1,1,3,2,4
1595,2,1,2,3,3,2,4,1,9
4319,3,1,2,1,1,1,4,3,4
3680,2,6,2,2,1,2,2,2,4
3609,2,6,2,1,1,3,4,1,4
5467,3,4,1,2,1,2,4,3,4
10496,6,6,2,3,3,3,3,3,6
90,1,1,1,1,3,2,3,1,5
4857,3,2,3,1,1,2,4,1,4
2768,2,4,2,2,1,1,2,2,4
3914,2,6,3,1,3,1,4,2,6
3165,2,5,1,3,1,3,2,3,4
9216,4,6,1,2,3,2,1,1,9
10119,6,6,2,1,1,4,2,1,5
10920,6,6,3,3,3,3,1,1,7
887,1,1,3,3,1,2,4,3,5
187,1,1,1,2,3,1,3,2,5
1683,2,1,3,2,3,2,4,1,9
6804,3,6,3,2,1,1,3,3,4
57,1,1,1,1,2,2,4,1,5
2569,2,4,1,1,1,2,1,2,4
1920,2,2,2,2,1,2,2,2,4
9918,5,6,2,2,2,4,3,1,5
2914,2,4,2,3,3,2,3,1,9
10524,6,6,3,1,1,2,1,1,9
1449,2,1,1,3,1,3,2,3,4
2551,2,3,3,3,2,2,4,1,9
3744,2,6,2,2,3,4,2,2,5
2394,2,3,2,3,1,3,1,3,4
4922,3,2,3,2,3,2,3,1,9
3319,2,5,3,1,1,1,3,2,4
9350,4,6,2,1,3,4,4,2,5
7143,4,1,1,3,1,3,4,3,4
10752,6,6,3,2,3,1,1,1,4
144,1,1,1,2,2,1,1,1,5
7170,4,1,2,1,1,2,3,1,4
2379,2,3,2,3,1,1,4,3,4
8116,4,3,3,1,1,1,2,2,4
3108,2,5,1,2,1,2,2,2,4
7884,4,3,1,2,1,3,2,2,4
3061,2,5,1,1,1,2,1,2,4
6532,3,6,2,2,1,3,1,1,4
3801,2,6,2,3,2,2,1,2,9
8953,4,5,2,2,3,2,2,1,9
7573,4,2,2,1,1,3,1,2,4
5686,3,4,2,3,1,1,1,3,4
7144,4,1,1,3,2,2,1,1,9
1792,2,2,1,2,1,2,3,3,4
3335,2,5,3,1,1,2,4,3,4
8140,4,3,3,1,1,3,2,2,4
1768,2,2,1,1,3,2,1,1,9
2384,2,3,2,3,1,2,2,2,4
4217,3,1,1,1,3,2,2,1,9
82,1,1,1,1,3,1,4,2,5
9308,4,6,2,1,1,4,3,3,5
6562,3,6,2,2,2,2,3,1,9
9169,4,6,1,1,2,2,2,1,9
10408,6,6,2,3,1,4,2,2,5
5188,3,3,2,2,1,3,3,3,4
9428,4,6,2,2,3,4,1,1,5
6024,3,5,2,1,1,1,1,1,4
6324,3,6,1,1,2,2,1,1,9
5633,3,4,2,2,1,3,1,2,4
4266,3,1,1,3,1,1,1,3,4
1581,2,1,2,3,1,3,2,3,4
10522,6,6,3,1,1,1,4,2,4
7902,4,3,1,3,1,1,1,3,4
5988,3,5,1,3,1,1,3,3,4
4489,3,1,3,2,1,1,2,3,4
5874,3,4,3,3,1,3,1,3,4
7779,4,2,3,3,1,1,4,3,4
7427,4,2,1,1,1,1,4,3,4
4211,3,1,1,1,1,3,4,3,4
9776,4,6,3,3,1,3,1,1,4
1751,2,2,1,1,1,2,4,3,4
745,1,1,3,1,3,3,1,2,5
5663,3,4,2,2,2,2,3,2,5
7852,4,3,1,1,3,2,1,1,9
3530,2,6,1,2,3,2,3,1,9
10728,6,6,3,2,2,3,1,1,7
5300,3,3,3,1,1,3,3,3,4
5107,3,3,2,1,1,1,3,2,4
2102,2,2,3,3,1,2,4,2,4
3001,2,4,3,2,3,2,2,1,9
6452,3,6,2,1,1,3,3,3,4
8478,4,4,2,2,1,3,1,3,4
6902,3,6,3,2,3,4,3,1,5
4379,3,1,2,2,1,3,2,1,4
10833,6,6,3,3,1,3,4,1,7
4002,2,6,3,2,2,2,3,1,9
9632,4,6,3,1,3,4,2,2,5
6553,3,6,2,2,1,4,4,1,5
10478,6,6,2,3,3,2,1,3,9
6104,3,5,2,2,2,2,1,1,9
2247,2,3,1,3,1,3,4,3,4
3246,2,5,2,2,1,2,4,2,4
4504,3,1,3,2,1,2,3,3,4
6125,3,5,2,3,1,2,1,2,4
5855,3,4,3,3,1,1,3,2,4
8496,4,4,2,2,2,1,3,3,5
7605,4,2,2,2,1,2,1,2,4
6388,3,6,1,3,1,2,1,1,4
1591,2,1,2,3,2,2,4,1,9
5087,3,3,1,3,1,3,3,2,4
10006,5,6,3,1,3,4,4,2,5
10451,6,6,2,3,2,3,4,3,6
661,1,1,3,1,1,2,1,2,5
5859,3,4,3,3,1,1,4,3,4
5683,3,4,2,2,3,2,4,1,9
3901,2,6,3,1,2,4,4,1,5
8283,4,4,1,1,2,2,4,1,9
8792,4,5,1,2,1,2,1,1,4
4595,3,2,1,1,1,2,4,3,4
997,1,6,1,3,1,2,2,1,1
6167,3,5,3,1,1,1,4,3,4
8026,4,3,2,2,1,3,1,3,4
6576,3,6,2,2,2,4,3,3,5
9854,4,6,3,3,3,4,1,3,5
9239,4,6,1,3,1,2,3,2,4
715,1,1,3,1,2,3,3,2,5
10719,6,6,3,2,2,2,2,1,9
2351,2,3,2,2,2,1,2,1,6
1213,1,6,2,3,3,4,1,2,5
10745,6,6,3,2,2,4,2,3,5
943,1,1,3,3,3,1,3,2,5
6899,3,6,3,2,3,4,2,1,5
5729,3,4,2,3,2,1,4,1,5
9708,4,6,3,2,3,1,2,2,6
649,1,1,3,1,1,1,1,2,5
6343,3,6,1,2,1,1,4,3,4
5224,3,3,2,3,1,2,1,1,4
2014,2,2,3,1,1,2,4,2,4
5984,3,5,1,3,1,1,2,2,4
10329,6,6,2,2,3,1,4,1,6
586,1,1,2,3,2,1,4,2,5
4471,3,1,3,1,1,3,3,2,4
8603,4,4,2,3,3,2,4,1,9
1607,2,1,3,1,1,1,4,3,4
7224,4,1,2,2,1,3,2,2,4
7086,4,1,1,2,1,2,4,2,4
2270,2,3,2,1,1,2,1,3,4
1728,2,2,1,1,1,1,1,1,4
1721,2,1,3,3,2,2,2,1,9
8116,4,3,3,1,1,1,2,2,4
439,1,1,2,2,1,1,3,2,5
8348,4,4,1,3,1,2,2,2,4
8249,4,4,1,1,1,1,2,3,4
647,1,1,2,3,3,3,4,3,5
10146,6,6,2,1,2,2,3,1,9
6804,3,6,3,2,1,1,3,3,4
6414,3,6,1,3,2,2,3,1,9
8835,4,5,1,3,1,1,4,3,4
3325,2,5,3,1,1,2,1,2,4
10054,5,6,3,3,1,4,4,2,5
930,1,1,3,3,2,3,3,1,5
963,1,1,3,3,3,3,2,1,5
5417,3,4,1,1,1,2,2,3,4
8081,4,3,2,3,1,3,1,2,4
2911,2,4,2,3,2,3,4,3,5
4026,2,6,3,2,3,1,4,2,6
5787,3,4,3,1,1,3,2,1,4
10286,6,6,2,2,2,2,1,3,9
7705,4,2,3,1,1,3,1,2,4
4545,3,1,3,3,1,2,2,3,4
1169,1,6,2,3,1,2,2,3,4
10529,6,6,3,1,1,2,2,3,9
939,1,1,3,3,3,1,2,1,5
5213,3,3,2,3,1,1,1,2,4
5761,3,4,3,1,1,1,1,2,4
899,1,1,3,3,1,3,4,3,5
3104,2,5,1,2,1,2,1,1,4
4262,3,1,1,2,3,2,3,1,9
1694,2,1,3,3,1,1,4,2,4
377,1,1,2,1,2,2,2,3,5
995,1,6,1,2,3,2,4,1,1
3052,2,5,1,1,1,1,2,2,4
5377,3,3,3,3,1,2,4,1,4
