Type,B,C,D,E,F,G,H,I,J
10524,6,6,3,1,1,2,1,1,3
2556,2,4,1,1,1,1,1,1,1
10438,6,6,2,3,2,2,4,2,3
7307,4,1,3,1,1,2,4,3,1
1329,1,6,3,3,3,4,4,1,2
5562,3,4,2,1,1,3,3,1,1
3705,2,6,2,2,1,4,2,3,4
670,1,1,3,1,1,2,4,2,4
10138,6,6,2,1,2,1,4,2,3
767,1,1,3,2,1,1,4,3,4
4832,3,2,2,3,3,2,1,1,3
10864,6,6,3,3,2,2,2,2,3
4389,3,1,2,2,2,2,2,1,3
8108,4,3,2,3,3,2,1,1,1
62,1,1,1,1,2,3,1,3,4
10529,6,6,3,1,1,2,2,3,3
5853,3,4,3,3,1,1,2,3,1
3459,2,6,1,1,1,2,2,1,1
9496,4,6,2,3,2,2,3,3,3
9430,4,6,2,2,3,4,1,3,4
4171,2,6,3,3,3,4,3,2,2
8517,4,4,2,2,2,3,2,3,3
7932,4,3,1,3,1,3,3,3,1
8738,4,5,1,1,1,1,1,3,1
2731,2,4,2,1,2,1,3,2,3
2111,2,2,3,3,1,3,3,2,1
6699,3,6,3,1,1,2,2,1,1
8607,4,4,3,1,1,1,2,1,1
4168,2,6,3,3,3,4,2,2,2
3735,2,6,2,2,2,4,4,3,4
3064,2,5,1,1,1,2,2,2,1
2250,2,3,1,3,2,2,3,1,3
6593,3,6,2,2,3,4,4,1,4
10919,6,6,3,3,3,2,4,3,3
8932,4,5,2,2,1,2,3,3,1
7134,4,1,1,3,1,3,1,3,1
9811,4,6,3,3,2,4,3,2,2
6476,3,6,2,1,2,2,3,3,3
10836,6,6,3,3,1,4,1,1,2
10483,6,6,2,3,3,2,3,2,3
4468,3,1,3,1,1,3,2,2,1
6873,3,6,3,2,3,2,1,2,2
9196,4,6,1,2,1,2,3,3,1
530,1,1,2,2,3,3,1,3,4
2682,2,4,1,3,2,2,3,1,3
62,1,1,1,1,2,3,1,3,4
2342,2,3,2,2,1,3,3,1,1
8805,4,5,1,2,1,3,1,2,1
3596,2,6,2,1,1,2,3,3,1
7794,4,2,3,3,1,3,1,3,1
5793,3,4,3,1,1,3,4,1,1
5560,3,4,2,1,1,3,2,2,1
3837,2,6,2,3,3,4,4,1,4
1958,2,2,2,3,1,1,4,2,1
580,1,1,2,3,2,1,2,2,4
6316,3,6,1,1,1,3,2,2,1
3473,2,6,1,1,1,3,2,3,1
6222,3,5,3,2,1,2,4,2,1
10153,6,6,2,1,2,3,1,2,4
4328,3,1,2,1,1,2,3,3,1
7952,4,3,2,1,1,1,3,3,1
4368,3,1,2,2,1,2,2,2,1
2034,2,2,3,1,3,2,3,1,3
9492,4,6,2,3,2,2,2,2,3
4812,3,2,2,3,1,2,3,3,1
443,1,1,2,2,1,1,4,3,4
10767,6,6,3,2,3,2,2,1,3
10647,6,6,3,1,3,4,2,1,2
3457,2,6,1,1,1,2,1,2,1
1640,2,1,3,2,1,1,1,1,1
9109,4,5,3,3,1,2,4,1,1
5232,3,3,2,3,1,2,3,3,1
7739,4,2,3,2,1,2,2,1,1
402,1,1,2,1,3,1,3,1,4
10606,6,6,3,1,2,4,4,2,2
5553,3,4,2,1,1,2,4,1,1
4244,3,1,1,2,1,3,1,1,1
9187,4,6,1,2,1,1,4,3,1
2289,2,3,2,1,1,3,4,1,1
154,1,1,1,2,2,1,4,2,4
4811,3,2,2,3,1,2,3,2,1
1775,2,2,1,2,1,1,2,1,1
9503,4,6,2,3,2,4,2,1,4
5066,3,3,1,3,1,1,4,2,1
10930,6,6,3,3,3,3,4,2,2
8763,4,5,1,1,1,3,2,1,1
5069,3,3,1,3,1,2,1,2,1
3762,2,6,2,3,1,1,4,2,1
6909,3,6,3,3,1,1,1,2,1
960,1,1,3,3,3,3,1,1,4
1010,1,6,2,1,1,1,1,3,1
3761,2,6,2,3,1,1,4,1,1
7123,4,1,1,3,1,2,2,1,1
8024,4,3,2,2,1,3,1,1,1
8211,4,3,3,3,1,1,4,3,1
4938,3,2,3,3,1,2,1,3,1
10056,5,6,3,3,2,4,1,1,2
164,1,1,1,2,2,2,3,3,4
10455,6,6,2,3,2,4,2,1,4
10279,6,6,2,2,2,1,3,2,3
1180,1,6,2,3,1,3,2,2,1
8827,4,5,1,3,1,1,2,1,1
1714,2,1,3,3,1,3,3,1,1
3835,2,6,2,3,3,4,3,2,4
4843,3,2,3,1,1,1,3,2,1
1049,1,6,2,1,1,4,2,3,4
8428,4,4,2,1,2,2,2,2,3
6439,3,6,2,1,1,2,3,2,1
5485,3,4,1,2,3,2,2,1,3
5196,3,3,2,2,2,1,2,2,3
6368,3,6,1,2,2,2,1,1,3
2817,2,4,2,2,2,2,2,3,3
2408,2,3,2,3,2,1,2,2,3
9199,4,6,1,2,1,2,4,3,1
4962,3,2,3,3,2,2,3,1,3
9052,4,5,3,2,1,1,3,3,1
4565,3,1,3,3,2,2,2,1,3
4194,3,1,1,1,1,2,3,1,1
1082,1,6,2,2,1,1,1,3,1
7694,4,2,3,1,1,2,1,3,1
9786,4,6,3,3,1,3,4,2,1
6579,3,6,2,2,2,4,4,3,4
1032,1,6,2,1,1,3,1,1,1
6115,3,5,2,3,1,1,2,1,1
9474,4,6,2,3,1,3,4,2,1
3528,2,6,1,2,3,2,1,1,3
4711,3,2,2,1,1,1,3,2,1
2790,2,4,2,2,1,3,1,3,1
10652,6,6,3,1,3,4,3,3,2
10201,6,6,2,1,3,3,1,2,4
6428,3,6,2,1,1,1,3,3,1
7155,4,1,2,1,1,1,2,1,1
3898,2,6,3,1,2,4,3,1,2
15,1,1,1,1,1,2,2,1,4
9180,4,6,1,2,1,1,2,2,1
6987,3,6,3,3,3,2,2,1,2
1109,1,6,2,2,1,3,2,3,1
9474,4,6,2,3,1,3,4,2,1
8476,4,4,2,2,1,3,1,1,1
5742,3,4,2,3,2,2,4,2,3
2218,2,3,1,3,1,1,3,1,1
6914,3,6,3,3,1,1,3,1,1
6829,3,6,3,2,1,3,4,1,1
9622,4,6,3,1,3,3,3,1,2
3698,2,6,2,2,1,3,4,2,1
6413,3,6,1,3,2,2,2,1,3
798,1,1,3,2,2,1,3,1,4
10843,6,6,3,3,1,4,3,2,2
5734,3,4,2,3,2,2,1,3,3
2579,2,4,1,1,1,2,4,3,1
7944,4,3,2,1,1,1,1,1,1
9018,4,5,3,1,1,2,3,1,1
7546,4,2,1,3,3,2,3,1,1
4682,3,2,1,3,1,2,4,2,1
8339,4,4,1,3,1,1,3,2,1
7980,4,3,2,1,2,1,1,1,2
4971,3,3,1,1,1,1,2,1,1
3625,2,6,2,1,2,2,1,2,3
10203,6,6,2,1,3,3,2,1,4
236,1,1,1,3,1,2,3,3,4
3485,2,6,1,1,3,2,2,1,3
10553,6,6,3,1,1,4,2,3,2
7042,4,1,1,1,1,2,4,2,1
10171,6,6,2,1,2,4,3,2,4
5210,3,3,2,2,3,2,3,1,3
8150,4,3,3,1,2,2,3,1,1
8904,4,5,2,1,2,2,1,1,1
3874,2,6,3,1,1,3,4,2,1
588,1,1,2,3,2,2,1,1,4
4003,2,6,3,2,2,2,4,1,3
6893,3,6,3,2,3,3,4,1,2
6283,3,5,3,3,2,2,4,1,3
2944,2,4,3,1,1,3,2,2,1
2756,2,4,2,1,2,3,3,3,3
4373,3,1,2,2,1,2,4,1,1
3760,2,6,2,3,1,1,3,3,1
6605,3,6,2,3,1,1,4,1,1
7990,4,3,2,1,2,1,4,2,2
3782,2,6,2,3,1,3,3,1,1
10307,6,6,2,2,2,3,4,3,4
10168,6,6,2,1,2,4,2,2,4
9063,4,5,3,2,1,2,3,2,1
8787,4,5,1,2,1,1,3,2,1
2458,2,3,3,1,1,3,4,2,1
7834,4,3,1,1,1,2,4,2,1
8885,4,5,2,1,1,2,2,3,1
6088,3,5,2,2,1,2,3,3,1
8793,4,5,1,2,1,2,1,2,1
1815,2,2,1,2,3,2,4,1,3
4098,2,6,3,3,1,3,4,2,1
9604,4,6,3,1,3,2,1,1,2
5922,3,5,1,1,1,3,3,1,1
2032,2,2,3,1,3,2,1,1,3
4385,3,1,2,2,1,3,4,1,1
7847,4,3,1,1,1,3,4,3,1
6308,3,6,1,1,1,2,3,3,1
10469,6,6,2,3,3,1,2,3,3
9282,4,6,2,1,1,2,3,1,1
7351,4,1,3,2,1,2,4,3,1
7047,4,1,1,1,1,3,2,1,1
5820,3,4,3,2,1,2,2,2,1
6059,3,5,2,1,1,3,4,3,1
3530,2,6,1,2,3,2,3,1,3
9546,4,6,3,1,1,2,3,1,1
356,1,1,2,1,1,3,3,3,4
6262,3,5,3,3,1,2,3,1,1
1276,1,6,3,2,2,4,2,2,2
4267,3,1,1,3,1,1,2,1,1
3937,2,6,3,1,3,3,4,1,2
8009,4,3,2,2,1,1,4,1,1
3289,2,5,2,3,1,2,4,1,1
195,1,1,1,2,3,2,2,1,4
10461,6,6,2,3,2,4,4,1,4
3877,2,6,3,1,1,4,1,2,2
6556,3,6,2,2,2,2,1,1,3
937,1,1,3,3,3,1,1,2,4
675,1,1,3,1,1,3,2,1,4
7173,4,1,2,1,1,2,4,1,1
6791,3,6,3,1,3,4,3,2,2
942,1,1,3,3,3,1,3,1,4
6785,3,6,3,1,3,4,1,2,2
4016,2,6,3,2,3,1,1,1,2
7067,4,1,1,2,1,1,2,1,1
8632,4,4,3,1,1,3,2,2,1
7526,4,2,1,3,1,2,4,2,1
2018,2,2,3,1,1,3,1,3,1
6217,3,5,3,2,1,2,2,3,1
10295,6,6,2,2,2,2,4,3,3
10157,6,6,2,1,2,3,2,3,4
7709,4,2,3,1,1,3,2,3,1
649,1,1,3,1,1,1,1,2,4
10537,6,6,3,1,1,3,1,2,2
7334,4,1,3,2,1,1,3,1,1
3728,2,6,2,2,2,4,2,2,4
6016,3,5,1,3,2,2,1,1,3
3365,2,5,3,2,1,1,4,1,1
1687,2,1,3,3,1,1,2,1,1
110,1,1,1,2,1,1,1,3,4
9107,4,5,3,3,1,2,3,2,1
3215,2,5,2,1,1,3,4,3,1
9634,4,6,3,1,3,4,3,1,2
2070,2,2,3,2,1,3,4,2,1
7595,4,2,2,2,1,1,2,1,1
9330,4,6,2,1,2,4,3,1,4
1538,2,1,2,2,1,3,3,1,1
6250,3,5,3,3,1,1,3,1,1
370,1,1,2,1,2,1,4,2,4
2582,2,4,1,1,1,3,1,3,1
9940,5,6,2,3,1,4,2,2,4
1488,2,1,2,1,1,3,1,1,1
1384,2,1,1,2,1,1,3,3,1
1554,2,1,2,3,1,1,1,3,1
7983,4,3,2,1,2,1,2,1,2
484,1,1,2,2,2,2,2,2,4
9744,4,6,3,2,3,4,2,2,2
5079,3,3,1,3,1,2,4,3,1
4889,3,2,3,2,1,1,4,1,1
2930,2,4,3,1,1,2,1,3,1
1464,2,1,2,1,1,1,1,1,1
5657,3,4,2,2,2,2,1,2,3
2671,2,4,1,3,1,3,2,1,1
6044,3,5,2,1,1,2,3,3,1
9473,4,6,2,3,1,3,4,1,1
3800,2,6,2,3,2,2,1,1,3
9291,4,6,2,1,1,3,2,1,1
2374,2,3,2,3,1,1,3,1,1
9112,4,5,3,3,1,3,1,1,1
8951,4,5,2,2,2,2,4,1,1
3465,2,6,1,1,1,2,4,1,1
4398,3,1,2,3,1,1,1,3,1
3277,2,5,2,3,1,1,4,1,1
10060,5,6,3,3,2,4,2,2,2
4701,3,2,1,3,3,2,2,1,3
10251,6,6,2,2,1,3,2,1,4
1893,2,2,2,1,1,3,4,1,1
350,1,1,2,1,1,3,1,3,4
4335,3,1,2,1,1,3,2,1,1
8601,4,4,2,3,3,2,2,1,1
10308,6,6,2,2,2,4,1,1,4
1467,2,1,2,1,1,1,2,1,1
3756,2,6,2,3,1,1,2,2,1
3476,2,6,1,1,1,3,3,3,1
6116,3,5,2,3,1,1,2,2,1
10802,6,6,3,3,1,1,1,3,3
6747,3,6,3,1,2,4,4,3,2
9246,4,6,1,3,1,3,1,3,1
10120,6,6,2,1,1,4,2,2,4
2765,2,4,2,2,1,1,1,2,1
9157,4,6,1,1,1,3,1,2,1
7011,3,6,3,3,3,4,2,1,2
7206,4,1,2,2,1,1,4,2,1
8944,4,5,2,2,1,3,3,3,1
3723,2,6,2,2,2,2,4,3,3
8125,4,3,3,1,1,2,1,2,1
9319,4,6,2,1,2,2,3,2,3
8968,4,5,2,3,1,2,1,1,1
7238,4,1,2,2,3,2,3,1,1
2723,2,4,2,1,1,3,4,3,1
4113,2,6,3,3,2,2,2,1,3
199,1,1,1,2,3,2,3,2,4
9766,4,6,3,3,1,2,1,3,1
6318,3,6,1,1,1,3,3,1,1
2006,2,2,3,1,1,2,1,3,1
3548,2,6,1,3,1,2,2,2,1
6286,3,5,3,3,3,2,3,1,3
9610,4,6,3,1,3,2,3,1,2
9979,5,6,3,1,1,4,3,2,2
9064,4,5,3,2,1,2,3,3,1
2045,2,2,3,2,1,1,4,1,1
894,1,1,3,3,1,3,3,1,4
733,1,1,3,1,3,2,1,2,4
4955,3,2,3,3,1,3,3,2,1
8939,4,5,2,2,1,3,2,1,1
6318,3,6,1,1,1,3,3,1,1
312,1,1,1,3,3,3,1,1,4
1362,2,1,1,1,1,3,3,1,1
968,1,1,3,3,3,3,3,3,4
4604,3,2,1,1,1,3,3,3,1
26,1,1,1,1,1,3,1,3,4
8521,4,4,2,2,2,3,4,1,3
7006,3,6,3,3,3,3,4,2,2
3735,2,6,2,2,2,4,4,3,4
1721,2,1,3,3,2,2,2,1,3
3419,2,5,3,3,1,2,3,2,1
2995,2,4,3,2,1,3,4,3,1
10931,6,6,3,3,3,3,4,3,2
6898,3,6,3,2,3,4,1,3,2
8741,4,5,1,1,1,1,2,3,1
10352,6,6,2,2,3,3,3,3,4
9216,4,6,1,2,3,2,1,1,1
8289,4,4,1,2,1,1,1,2,1
8247,4,4,1,1,1,1,2,1,1
2319,2,3,2,2,1,1,3,2,1
